scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_009,"Sáng ngày mai nắng lên mạnh, quý vị sẽ cảm thấy nóng giác với mức nhiệt là 37 độ.",Sang ngày mai lại tiếp tục nắng nóng gai gắt 37 độ.,scene_009_v095_c031,1.22178066257708
scene_001,"Thời tiết ngày hôm qua vẫn đang mưa lạnh nhỉ, hôm nay thì trời lại nắng rồi.","Sang ngày mai, mưa giảm nhanh, cả ngày trời nắng ráo.",scene_010_v088_c021,1.0963845682765834
scene_002,"Dạ vâng, theo những dự báo thì trời sẽ có nắng ấm gần như là đến hết Tết Anh Dương ạ.",Tuy nhiên là sang đến trưa và chiều mai thì dự báo là trời sẽ có những khoảng hửng nắng và thời tiết thì ấm áp hơn hẳn,scene_003_v233_c008,1.1100710790897237
scene_004,Dự báo là nắng ấm như thế này cũng sẽ duy trì cho đến tận ngày mùng 4 Tết với mức nhiệt cao nhất ở thủ đô Hà Nội là vào khoảng 23 đến 25 độ.,Với nhiệt độ cao nhất ở thủ đô Hà Nội là từ 26 cho đến 27 độ,scene_005_v053_c014,1.2226524201371616
scene_005,"Sau đó thì sang ngày mùng 5 Tết, trời sẽ chuyển sang trạng thái là mưa nhỏ, mưa phùn, kèm theo đó là cả sương mù.","thì ở khu vực phía đông Bắc Bộ trời sẽ chuyển mưa nhỏ, mưa phùn kèm theo sương mù",scene_005_v230_c019,1.1905117617709557
scene_006,"Trạng thái thì có thay đổi, nhưng nhiệt độ ít thay đổi, vẫn là ở mức 24 độ.",Nhiệt độ ban ngày không quá 24 độ.,scene_015_v038_c041,1.080604414454294
scene_007,"Như vậy là có thể nói thời tiết ở miền Bắc trong dịp Tết này hoàn toàn là nắng ấm, trời chỉ dép nhẹ về đêm và sáng sớm khi mà nhiệt độ giảm xuống,",Không khí lạnh lần này không mạnh thế nên là thời gian rét ở miền Bắc thì chủ yếu là về đêm và sáng.,scene_003_v181_c010,1.0955471464137143
scene_008,"Tiếp theo sẽ là phần dự báo ở khu vực Bắc Miền Trung, từ Thanh Hóa cho tới Thừa Thiên Huế, những ngày Tết thời tiết ít có sự trình lệch nhiệt độ giữa các ngày,","Xuống miền Trung thì ngày mai thanh hóa đến Thừa Thiên Huế, nhiệt độ cũng giảm do tác động của không khí lạnh.",scene_018_v196_c100,1.093524773694672
scene_011,"Ở phía Nam, trời sẽ có nắng cả chục tiếng trong ngày, nhiệt độ cao nhất ở Tây Nguyên trong khoảng 26-30 độ, đối với khu vực Nam Bộ là 30-33 độ.","Trong đó thì ở khu vực Nam Bộ, một số nơi sẽ đạt mức nhiệt nắng nóng khoảng là 35 đến 36 độ,",scene_005_v198_c020,1.1115105196944124
scene_012,"Về chiều tối của ngày 30 và mùng 1 Tết, khả năng Nam Bộ sẽ có mưa rào nhẹ thoáng qua.",Chiều tối có mưa rào nhẹ vài nơi.,scene_010_v060_c020,1.1478360643271586
scene_013,"Tại thủ đô Hà Nội, đêm nay tạnh ráo, trời rét 14 độ.",Thành phố Hà Nội đêm nay trời rét 14 độ.,scene_003_v142_c016,1.3974194636545274
scene_014,"Ngày mai nắng ấm, nhiệt độ cao nhất 24 độ.","Ngày mai nắng đẹp, nhiệt độ cao nhất 30 độ.",scene_010_v039_c054,1.5392319286795222
scene_001,Người dân trên địa bàn tỉnh Thừa Thiên Huế đang phải đối diện với đợt lũ lớn.,Hàng trăm hộ dân với hàng ngàn nhân khẩu lại đối mặt với hiểm nguy do mưa lũ.,scene_001_v065_c012,1.0429966122020375
scene_002,"Mực nước trên các con sông luôn ở trên mức báo động 3 đã gây ra tình trạng ngập lụt, chia cắt kéo dài.",lũ trên các sông lên cao ở mức khẩn cấp gây ngập lụt diện rộng.,scene_006_v062_c031,1.0983697770921366
scene_003,"Bão số 6 đổ bộ vào đất liền đã ảnh hưởng lớn đến các tỉnh Quảng Nam,","Sáng nay, bão số 6 đã đổ bộ vào đất liền các tỉnh Quảng Nam, Quảng Ngãi và suy yếu thành áp thấp nhiệt đới.",scene_001_v035_c005,1.2453802112579346
scene_005,vừa phải tăng cường các giải pháp phòng chống khi dự báo nước lũ tiếp tục dâng cào.,"Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.0677059409657463
scene_006,"Đến thời điểm này, mực nước trên các con sông trên địa bàn tỉnh Quảng Nam vẫn đang dâng rất cao,",Mưa lớn trong đêm qua và hôm nay cũng làm cho nước các sông ở tỉnh Quảng Ngãi dâng cao.,scene_008_v240_c030,1.0595885487510124
scene_007,"Nước lũ vẫn bao vây nhiều xóm làng và gây chia cắt nhiều tuyến đường tại các vùng trũng thấp như Đại Lộc, Tam Kỳ, Duy Xuyên.","Hàng loạt khu dân cư vùng trũng thấp bị ngập sâu, nhiều tuyến giao thông bị ách tác.",scene_004_v240_c009,1.0436060701077976
scene_009,"Nghiêm trọng hơn, nước lũ vẫn bao vây nhiều xóm làng và chia cắt nhiều tuyến đường.","Đến chiều nay, vẫn còn nhiều xã ở hai tỉnh Phú Yên và Bình Định bị chia cắt do nước lũ rút chậm.",scene_012_v216_c058,1.0631802274833222
scene_010,"Có nơi nước tràn qua quốc lộ ngập hơn 0,5 mét.","nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,1.0525899595785622
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hải Yến.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.5244948473299182
scene_002_v131_c005,"sang đến ngày mai thì mưa rông sẽ quay trở lại khu vực miền Bắc, trong đó có thủ đô Hà Nội.","Và thưa quý vị, cụ thể thay vào đó là một lớp mây dày hiện đang bao phủ hầu khắp cả miền Bắc, trong đó có thủ đô Hà Nội.",scene_002_v176_c005,1.0761457834876544
scene_004,"Cụ thể là từ sáng sớm mai, mưa có thể xuất hiện sớm tại khu vực vùng núi Hà Giang,","Cụ thể là ngày hôm nay mưa chưa đều, sáng đến trưa mưa chủ yếu là ở vùng núi,",scene_003_v017_c004,1.0981120915424278
scene_002,Ngập lụt xảy ra trên diện rộng ở toàn bộ 6 tỉnh thành trung trung bộ.,Ngập lụt xảy ra ở những vùng trũng thấp ven sông.,scene_005_v138_c019,1.0363980827897281
scene_003,"Tại A Lưỡi, Thử Thiên Huế là 593 mm.","Tổng lượng mưa trong đợt này tại Thừa Thiên Huế dao động từ 80-150mm, có nơi ghi nhận trên 200mm.",scene_002_v216_c010,0.8467845568869279
scene_004,"Ngay trong tối và đêm nay, dự báo lũ trên sông Thạch Hán ở Quảng Trị","Báo trong tối và đêm nay thì lũ trên 2 con sông này sẽ xuống chậm,",scene_002_v008_c011,1.1190848878553425
scene_005,"Theo dự báo, cơn bão số 7 có khả năng ảnh hưởng trực tiếp đến khu vực Bắc Trung Bộ và Bắc Bộ","Thưa quý vị, cơn bão số 7 đang tiến gần vào vịnh Bắc Bộ.",scene_004_v229_c085,1.1105833396304068
scene_006,"Như anh Dương vừa chia sẻ là cơn bão số 7 sẽ có khả năng ảnh hưởng tới đất liền,","Thưa quý vị, cơn bão số 7 đang tiến gần vào vịnh Bắc Bộ.",scene_004_v229_c085,1.0044641997153019
scene_007,"Ngay sau cơn bão số 7 này,",Đây là tin cuối cùng về cơn bão số 7.,scene_003_v032_c004,1.137295138253106
scene_008,Và cơn bão này hình thành ở vĩ độ thấp và có khả năng sẽ ảnh hưởng về phía khu vực Trung và Nam Trung Bộ,"Dự kiến cơn bão này sẽ di chuyển dịch lên phía Bắc và có thể ảnh hưởng đến thời tiết miền Bắc, Bắc miền Trung.",scene_003_v219_c015,1.1082721135825273
scene_009,thì một vùng thấp và 3 cơn bão đã bắt đầu xuất hiện ảnh hưởng tới khu vực đất liền miền Trung.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,1.0603153484586323
scene_010,Bởi vì trong các năm Lanina thì trên Biển Đông sẽ có nhiều bão,"Trước khi vào Biển Đông, bão sẽ đổ bộ vào Philippines.",scene_010_v216_c051,0.9619294969788913
scene_011,có các đợt tăng áp từ phía Bắc cho nên là gió Đông Bắc ở trên khu vực Biển Đông cũng rất mạnh.,Lần này thì không khí lạnh tăng cường chủ yếu là lệch đông từ biển dồn vào đất liền và sẽ làm thay đổi trạng thái thời tiết ở Bắc Bộ.,scene_003_v070_c006,1.026125511998372
scene_013,3 điều kiện đấy khiến cho rằng tháng 10 và tháng 11 sẽ có bão liên tiếp hình thành ở trên khu vực Biển Đông.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,0.981983871044495
scene_014,Và về diễn biến mưa cụ thể sẽ được chia ra thành 3 giai đoạn như sau.,"Thứ 3 có mưa vừa, mưa to sẽ gây ra ngập úng.",scene_015_v038_c040,0.958077713936831
scene_018,Và như vậy là 2 phần 3 lần mưa lớn tiếp theo đều có ở khu vực từ Hà Tĩnh trở vào đến Quảng Ngãi.,Vùng mưa sẽ phổ biến từ khu vực Hà Tĩnh trở vào tiến Quảng Ngãi.,scene_015_v127_c073,1.250358694076538
scene_022,"Trong đợt mưa lũ, những ngày vừa qua, người dân Hà Tĩnh và chính quyền địa phương","Ở Trung Bộ đã có mưa rất lớn từ dạng sáng nay và dự báo ở Nghệ An, Hà Tĩnh, Quảng Bình",scene_001_v057_c005,0.9868050987820426
scene_001_v134_c003,Xin mời chị Hương Liên.,"Thưa quý vị, còn tiếp theo sẽ là phần phân tích thời tiết cùng với biên tập viên thời tiết Hương Liên.",scene_001_v219_c000,0.8887420971397731
scene_002,"Thưa quý vị khán giả, theo dự báo áp thấp nhiệt đới đang có xu hướng mạnh lên thành bão trong 24 giờ tới.","Dự báo trong 24 giờ tới, áp thấp nhiệt đới đi theo hướng Tây-Tây Bắc và có thể mạnh lên thành bão.",scene_002_v026_c002,1.3923751315922042
scene_003_v134_c008,"Theo nhận định, điều cần chú ý nhất là mưa lớn.","Một khu vực khác cũng cần phải chú ý đến mưa lớn, đó là ở phía bắc của miền Trung.",scene_004_v105_c010,1.0914296247096167
scene_004_v134_c013,"Với dự báo mưa lần này lượng tới hàng trăm mm nữa, áp lực lên nền đất đá rất lớn,",Mưa hàng trăm mm chỉ trong vòng 1 ngày 1 đêm như vậy thì rất dễ sẽ gây ra sạt lở đất,scene_004_v235_c010,1.0523360035058225
scene_005,"Vùng núi Thừa Thiên Huế đến Bình Thuận, Tây Nguyên và Đồng Nai đều trong khu vực có nguy cơ cao về sạt lở.","Nguy cơ tái diễn tình trạng sạt lở đất tại các huyện Bắc Trà My, Nam Trà My, Phước Sơn và Tây Giang là rất cao.",scene_005_v171_c006,0.9869200295947677
scene_006_v134_c036,Về chiều tối chuyển mưa rào và rông.,"Về chiều tối có mưa rào kèm rông, gió giật mạnh.",scene_012_v076_c021,1.3535866396914245
scene_001,"Chào chị Hương Liên! Sau cả tuần mưa, lạnh thì ngày hôm nay thời tiết Hà Nội đã hửng nắng rồi.","Nên trưa chiều nay ở Hà Nội mưa rào một lúc, ngay sau đó đã bừng nắng trở lại.",scene_002_v253_c007,1.0263345706837936
scene_002,"Vâng ạ Dương, dự báo là thời tiết nắng ấm như thế này sẽ kéo dài trong 3 ngày tới.",Thời tiết nắng ấm và khô sẽ còn duy trì thêm khoảng 3 ngày nữa.,scene_005_v117_c008,1.2450204664263231
scene_003,"Thưa quý vị khán giả, có nắng nên nhiệt độ cũng tăng rất nhanh.","Sáng ngày mai nắng liên tục, nhiệt độ tăng nhanh lên 26 độ.",scene_011_v040_c024,1.1462865844317651
scene_004,Trong hôm nay tại Hà Nội và nhiều nơi khác ở miền Bắc đã tăng từ 3 đến 5 độ.,Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.2811936258289145
scene_005,"Sang ngày mai, dự báo nhiệt độ sẽ tăng thêm 1-2 độ nữa.","Ngày mai, các thành phố dự báo nhiệt độ sẽ tăng từ 1 đến 3 độ so với hôm nay.",scene_006_v060_c011,1.3290171224483545
scene_006,Các vùng miền khác trên cả nước cũng có nắng vào ngày mai.,Sang ngày mai trời có nắng cả ngày,scene_006_v007_c054,1.2060457548887833
scene_007,"Nhiệt độ cao nhất tại nhiều nơi sẽ lên mức 33-34 độ, khá nóng.",Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.2724747609380467
scene_009_v133_c019,Còn cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố đêm nay và ngày mai.,Cuối bản tin sẽ là phần tự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_004_v224_c012,1.638763233655459
scene_001,Tiếp theo là thông tin dự báo thời tiết từ biên tập viên Thanh Tùng.,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.5959740712984924
scene_004,Mới bắt đầu cảm nhận được gió Đông Bắc về với một chút xe lạnh,Thế nhưng mà gió đông bắc thì sẽ làm khô dần bầu không khí,scene_007_v053_c019,1.0019411004054772
scene_005,Sẽ giảm từ 2 đến 4 độ so với ngày hôm nay,Khi mà nhiệt độ dự báo cao nhất sẽ đều giảm khoảng từ 2-7 độ so với ngày hôm nay,scene_007_v180_c024,1.2558648117985864
scene_006,"Tuy nhiên, mưa trong đợt này chỉ là dạng mưa rào ngắt quãng với lượng không lớn.",Tuy nhiên thì mưa chỉ xảy ra trên diện hẹp thôi ạ và với lượng không đáng kể.,scene_006_v246_c034,1.2353772164909702
scene_007,Còn nhiệt độ cao nhất ngày mai sẽ không vượt quá 28 độ,Sang ngày mai thì nhiệt độ cao nhất không quá 25 độ.,scene_008_v208_c028,1.357466560724429
scene_008,Thành phố Hồ Chí Minh đêm nay sẽ tạnh ráo với nhiệt độ 25 độ C.,"Thành phố Hồ Chí Minh đêm nay trời tạnh ráo, gió mát với nhiệt độ 25 độ.",scene_010_v060_c018,1.5806034155108113
scene_009,Sáng đến chiều mai trời nắng khá nóng 34 độ,Trưa và chiều mai trời nắng nhiều khá nóng 34 độ.,scene_010_v040_c022,1.4746079395128335
scene_001,"Dạ vâng, theo như dự báo dài hạn của chúng tôi có được thì trong tuần tới vẫn sẽ có đợt không khí lạnh tăng cường xuống nước ta anh ạ.",Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.1128966100471231
scene_002,"sẽ có một đợt không khí lạnh mạnh tăng cường xuống nước ta,",Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.0707180577831956
