scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_003,Cảnh báo có nơi mưa to khoảng 50mm ở những nơi có màu xanh đậm này.,"Cảnh báo mưa vừa mưa to, thậm chí có nơi mưa rất to ở những nơi có màu xanh lá này, bao gồm cả thủ đô Hà Nội.",scene_003_v089_c008,1.3722510008378461
scene_004,Và đây cũng là khu vực có nguy cơ cao xuất hiện các hiện tượng thời tiết cực đoan.,"Bên cạnh đó thì các hiện tượng như là lũ quét, sạt lở đất cũng có nguy cơ cao xảy ra ở khu vực vùng núi",scene_002_v199_c010,1.2690890261823147
scene_005,"Khi gió tăng tốc đột ngột và mạnh lên tới cấp 7-8, cây cối có thể bị quật đảo theo nhiều hướng và gãy đổ.","Với sức gió như vậy, cơn bão có khả năng làm đổ cây cối, nhà cửa và cột điện.",scene_005_v218_c020,1.190484257844778
scene_007,Còn tiếp theo sẽ là phần dự báo thời tiết trong một số thành phố khác trong đêm nay và ngày mai.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_013_v009_c028,1.732033108055215
scene_009,"Sáng ngày mai nắng lên mạnh, quý vị sẽ cảm thấy nóng giác với mức nhiệt là 37 độ.",Ngày mai nắng đẹp dễ chịu với mức nhiệt là 30 độ.,scene_006_v054_c027,1.3741140533067708
scene_001,"Thời tiết ngày hôm qua vẫn đang mưa lạnh nhỉ, hôm nay thì trời lại nắng rồi.","Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.2231348704232108
scene_002,"Dạ vâng, theo những dự báo thì trời sẽ có nắng ấm gần như là đến hết Tết Anh Dương ạ.","Dạ vâng, theo như dự báo thì sang tới ngày mai nhiệt độ có nhích lên,",scene_003_v103_c003,1.283502047330982
scene_004,Dự báo là nắng ấm như thế này cũng sẽ duy trì cho đến tận ngày mùng 4 Tết với mức nhiệt cao nhất ở thủ đô Hà Nội là vào khoảng 23 đến 25 độ.,Với nhiệt độ cao nhất ở thủ đô Hà Nội là từ 26 cho đến 27 độ,scene_005_v053_c014,1.2840071764924472
scene_005,"Sau đó thì sang ngày mùng 5 Tết, trời sẽ chuyển sang trạng thái là mưa nhỏ, mưa phùn, kèm theo đó là cả sương mù.","thì ở khu vực phía đông Bắc Bộ trời sẽ chuyển mưa nhỏ, mưa phùn kèm theo sương mù",scene_005_v230_c019,1.3511149870021262
scene_006,"Trạng thái thì có thay đổi, nhưng nhiệt độ ít thay đổi, vẫn là ở mức 24 độ.",Nhiệt độ phổ biến ở mức 35-36 độ.,scene_006_v175_c016,1.2602814809248926
scene_007,"Như vậy là có thể nói thời tiết ở miền Bắc trong dịp Tết này hoàn toàn là nắng ấm, trời chỉ dép nhẹ về đêm và sáng sớm khi mà nhiệt độ giảm xuống,","Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.2399690646818409
scene_008,"Tiếp theo sẽ là phần dự báo ở khu vực Bắc Miền Trung, từ Thanh Hóa cho tới Thừa Thiên Huế, những ngày Tết thời tiết ít có sự trình lệch nhiệt độ giữa các ngày,",Tiếp theo là phần dự báo chi tiết thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_008_v193_c018,1.246738373972022
scene_011,"Ở phía Nam, trời sẽ có nắng cả chục tiếng trong ngày, nhiệt độ cao nhất ở Tây Nguyên trong khoảng 26-30 độ, đối với khu vực Nam Bộ là 30-33 độ.","Ngày mai nắng đến khoảng là 15 đến 16 giờ, nhiệt độ cao nhất là 34 độ.",scene_007_v131_c029,1.2224553889523566
scene_012,"Về chiều tối của ngày 30 và mùng 1 Tết, khả năng Nam Bộ sẽ có mưa rào nhẹ thoáng qua.",Chiều tối có mưa rào nhẹ vài nơi.,scene_010_v060_c020,1.2718722572211405
scene_013,"Tại thủ đô Hà Nội, đêm nay tạnh ráo, trời rét 14 độ.",Thành phố Hà Nội đêm nay trời rét 14 độ.,scene_003_v142_c016,1.4566561689577195
scene_014,"Ngày mai nắng ấm, nhiệt độ cao nhất 24 độ.","Ngày mai nắng đẹp, nhiệt độ cao nhất 30 độ.",scene_010_v039_c054,1.5898744786711299
scene_001,Người dân trên địa bàn tỉnh Thừa Thiên Huế đang phải đối diện với đợt lũ lớn.,Hàng trăm hộ dân với hàng ngàn nhân khẩu lại đối mặt với hiểm nguy do mưa lũ.,scene_001_v065_c012,1.2029918104518542
scene_002,"Mực nước trên các con sông luôn ở trên mức báo động 3 đã gây ra tình trạng ngập lụt, chia cắt kéo dài.",lũ trên các sông lên cao ở mức khẩn cấp gây ngập lụt diện rộng.,scene_006_v062_c031,1.241063237079777
scene_003,"Bão số 6 đổ bộ vào đất liền đã ảnh hưởng lớn đến các tỉnh Quảng Nam,","Sáng nay, bão số 6 đã đổ bộ vào đất liền các tỉnh Quảng Nam, Quảng Ngãi và suy yếu thành áp thấp nhiệt đới.",scene_001_v035_c005,1.3257173780441285
scene_005,vừa phải tăng cường các giải pháp phòng chống khi dự báo nước lũ tiếp tục dâng cào.,"Vâng, theo những thông tin dự báo mới nhất, tình trạng ngập như những ngày vừa qua có lẽ sẽ vẫn tiếp diễn,",scene_005_v036_c026,1.174304710317541
scene_006,"Đến thời điểm này, mực nước trên các con sông trên địa bàn tỉnh Quảng Nam vẫn đang dâng rất cao,",Mưa to đến rất to đã làm mực nước tại các sông dâng cao.,scene_002_v216_c011,1.2630628947786957
scene_007,"Nước lũ vẫn bao vây nhiều xóm làng và gây chia cắt nhiều tuyến đường tại các vùng trũng thấp như Đại Lộc, Tam Kỳ, Duy Xuyên.","Hàng loạt khu dân cư vùng trũng thấp bị ngập sâu, nhiều tuyến giao thông bị ách tác.",scene_004_v240_c009,1.202434269017557
scene_009,"Nghiêm trọng hơn, nước lũ vẫn bao vây nhiều xóm làng và chia cắt nhiều tuyến đường.","Đến chiều nay, vẫn còn nhiều xã ở hai tỉnh Phú Yên và Bình Định bị chia cắt do nước lũ rút chậm.",scene_012_v216_c058,1.21351965209346
scene_010,"Có nơi nước tràn qua quốc lộ ngập hơn 0,5 mét.","nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,1.2365678615141396
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hải Yến.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6161814537370838
scene_002_v131_c005,"sang đến ngày mai thì mưa rông sẽ quay trở lại khu vực miền Bắc, trong đó có thủ đô Hà Nội.",Trái lại ở khu vực Nam Bộ thì ngày mai lại chưa có mưa rông,scene_008_v180_c027,1.2627608691533405
scene_004,"Cụ thể là từ sáng sớm mai, mưa có thể xuất hiện sớm tại khu vực vùng núi Hà Giang,","Cụ thể là ngày hôm nay mưa chưa đều, sáng đến trưa mưa chủ yếu là ở vùng núi,",scene_003_v017_c004,1.2542767972957543
scene_002,Ngập lụt xảy ra trên diện rộng ở toàn bộ 6 tỉnh thành trung trung bộ.,Ngập lụt xảy ra ở những vùng trũng thấp ven sông.,scene_005_v138_c019,1.2518528400033206
scene_003,"Tại A Lưỡi, Thử Thiên Huế là 593 mm.","Tổng lượng mưa trong đợt này tại Thừa Thiên Huế dao động từ 80-150mm, có nơi ghi nhận trên 200mm.",scene_002_v216_c010,1.096465791246669
scene_004,"Ngay trong tối và đêm nay, dự báo lũ trên sông Thạch Hán ở Quảng Trị","Báo trong tối và đêm nay thì lũ trên 2 con sông này sẽ xuống chậm,",scene_002_v008_c011,1.3354837826421773
scene_005,"Theo dự báo, cơn bão số 7 có khả năng ảnh hưởng trực tiếp đến khu vực Bắc Trung Bộ và Bắc Bộ","Dự báo sáng mai, bão sẽ đi vào đất liền và ảnh hưởng trực tiếp đến các tỉnh thành khu vực Đông Bắc Bộ, Bắc Trung Bộ, rồi suy yếu dần.",scene_001_v210_c001,1.2729595563821625
scene_006,"Như anh Dương vừa chia sẻ là cơn bão số 7 sẽ có khả năng ảnh hưởng tới đất liền,","Theo dự báo, khi áp sát bờ, bão số 10 có khả năng sẽ giảm cường độ.",scene_002_v153_c003,1.1813958671931664
scene_007,"Ngay sau cơn bão số 7 này,",Đây là tin cuối cùng về cơn bão số 7.,scene_003_v032_c004,1.285801600827111
scene_008,Và cơn bão này hình thành ở vĩ độ thấp và có khả năng sẽ ảnh hưởng về phía khu vực Trung và Nam Trung Bộ,vẫn còn xuất hiện bão hoặc át thất nhiệt đới ở phía Nam Biển Đông và có thể ảnh hưởng đến khu vực Nam Bộ.,scene_007_v219_c034,1.2543016984180846
scene_009,thì một vùng thấp và 3 cơn bão đã bắt đầu xuất hiện ảnh hưởng tới khu vực đất liền miền Trung.,Đến chiều tối mai thì hoàn lưu bão mới bắt đầu tác động đến thời tiết trên đất liền gây mưa to cho khu vực.,scene_006_v163_c011,1.2332753864486143
scene_010,Bởi vì trong các năm Lanina thì trên Biển Đông sẽ có nhiều bão,"Trước khi vào Biển Đông, bão sẽ đổ bộ vào Philippines.",scene_010_v216_c051,1.1829535333863619
scene_011,có các đợt tăng áp từ phía Bắc cho nên là gió Đông Bắc ở trên khu vực Biển Đông cũng rất mạnh.,và nó di chuyển từ phía Bắc xuống và gây mưa chủ yếu cho khu vực phía Đông Bắc Bộ.,scene_003_v131_c010,1.2212561887899702
scene_013,3 điều kiện đấy khiến cho rằng tháng 10 và tháng 11 sẽ có bão liên tiếp hình thành ở trên khu vực Biển Đông.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,1.1587293453830265
scene_014,Và về diễn biến mưa cụ thể sẽ được chia ra thành 3 giai đoạn như sau.,"Thứ 3 có mưa vừa, mưa to sẽ gây ra ngập úng.",scene_015_v038_c040,1.1885689348879114
scene_018,Và như vậy là 2 phần 3 lần mưa lớn tiếp theo đều có ở khu vực từ Hà Tĩnh trở vào đến Quảng Ngãi.,Vùng mưa sẽ phổ biến từ khu vực Hà Tĩnh trở vào tiến Quảng Ngãi.,scene_015_v127_c073,1.388967388153076
scene_022,"Trong đợt mưa lũ, những ngày vừa qua, người dân Hà Tĩnh và chính quyền địa phương","Ở Trung Bộ đã có mưa rất lớn từ dạng sáng nay và dự báo ở Nghệ An, Hà Tĩnh, Quảng Bình",scene_001_v057_c005,1.1866623337368765
scene_001_v134_c003,Xin mời chị Hương Liên.,"Thưa quý vị, còn tiếp theo sẽ là phần phân tích thời tiết cùng với biên tập viên thời tiết Hương Liên.",scene_001_v219_c000,1.1643181521896693
scene_002,"Thưa quý vị khán giả, theo dự báo áp thấp nhiệt đới đang có xu hướng mạnh lên thành bão trong 24 giờ tới.","Dự báo trong 24 giờ tới, áp thấp nhiệt đới đi theo hướng Tây-Tây Bắc và có thể mạnh lên thành bão.",scene_002_v026_c002,1.448690196022441
scene_003_v134_c008,"Theo nhận định, điều cần chú ý nhất là mưa lớn.","Một khu vực khác cũng cần phải chú ý đến mưa lớn, đó là ở phía bắc của miền Trung.",scene_004_v105_c010,1.2222871519656286
scene_004_v134_c013,"Với dự báo mưa lần này lượng tới hàng trăm mm nữa, áp lực lên nền đất đá rất lớn,",Mưa hàng trăm mm chỉ trong vòng 1 ngày 1 đêm như vậy thì rất dễ sẽ gây ra sạt lở đất,scene_004_v235_c010,1.2229026815530024
scene_005,"Vùng núi Thừa Thiên Huế đến Bình Thuận, Tây Nguyên và Đồng Nai đều trong khu vực có nguy cơ cao về sạt lở.",Nguy cơ cao xảy ra lũ quét và sạt lở đất ở vùng núi,scene_005_v138_c018,1.1840252816429708
scene_006_v134_c036,Về chiều tối chuyển mưa rào và rông.,Chiều tối mai có thể mưa rông.,scene_010_v264_c024,1.4157018951213722
scene_001,"Chào chị Hương Liên! Sau cả tuần mưa, lạnh thì ngày hôm nay thời tiết Hà Nội đã hửng nắng rồi.","Thưa quý vị, còn tiếp theo sẽ là phần phân tích thời tiết cùng với biên tập viên thời tiết Hương Liên.",scene_001_v219_c000,1.1626877111599856
scene_002,"Vâng ạ Dương, dự báo là thời tiết nắng ấm như thế này sẽ kéo dài trong 3 ngày tới.","Vâng, theo dự báo là thời tiết lạnh như vậy thì chỉ duy trì trong ngày mai thôi ạ.",scene_016_v196_c094,1.3155237779122089
scene_003,"Thưa quý vị khán giả, có nắng nên nhiệt độ cũng tăng rất nhanh.","Thưa quý vị và các bạn, nhiệt độ về đêm và sáng sớm vẫn rất thấp.",scene_003_v103_c005,1.3119034503853837
scene_004,Trong hôm nay tại Hà Nội và nhiều nơi khác ở miền Bắc đã tăng từ 3 đến 5 độ.,Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.3747408508273884
scene_005,"Sang ngày mai, dự báo nhiệt độ sẽ tăng thêm 1-2 độ nữa.","Ngày mai, các thành phố dự báo nhiệt độ sẽ tăng từ 1 đến 3 độ so với hôm nay.",scene_006_v060_c011,1.3944664794811303
scene_006,Các vùng miền khác trên cả nước cũng có nắng vào ngày mai.,Sang ngày mai trời có nắng cả ngày,scene_006_v007_c054,1.2743719301016434
scene_007,"Nhiệt độ cao nhất tại nhiều nơi sẽ lên mức 33-34 độ, khá nóng.",Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.3898258160833101
scene_009_v133_c019,Còn cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố đêm nay và ngày mai.,Cuối bản tin sẽ là phần tự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_004_v224_c012,1.6709782328543725
scene_001,Tiếp theo là thông tin dự báo thời tiết từ biên tập viên Thanh Tùng.,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.6559336021288757
scene_004,Mới bắt đầu cảm nhận được gió Đông Bắc về với một chút xe lạnh,Thế nhưng mà gió đông bắc thì sẽ làm khô dần bầu không khí,scene_007_v053_c019,1.1795833266246545
scene_005,Sẽ giảm từ 2 đến 4 độ so với ngày hôm nay,Khi mà nhiệt độ dự báo cao nhất sẽ đều giảm khoảng từ 2-7 độ so với ngày hôm nay,scene_007_v180_c024,1.35950954045917
scene_006,"Tuy nhiên, mưa trong đợt này chỉ là dạng mưa rào ngắt quãng với lượng không lớn.",Tuy nhiên thì mưa chỉ xảy ra trên diện hẹp thôi ạ và với lượng không đáng kể.,scene_006_v246_c034,1.3146268369285923
scene_007,Còn nhiệt độ cao nhất ngày mai sẽ không vượt quá 28 độ,với mức nhiệt cao nhất trong ngày cũng không vượt quá 17 độ,scene_003_v228_c019,1.4492263164130552
